folder,region,epiweek,is_test,target,pred_1,pred_2,pred_3,pred_4,epi_pred_1,epi_pred_2,epi_pred_3,epi_pred_4,true_1,true_2,true_3,true_4
5,TN,202608,False,nhsn_rsv_hosp,118.40671,98.24721,86.79277,86.04414,118.40671,98.2045626593497,86.74000652803485,86.04414,139.0,106.0,120.0,-9.0
5,UT,202608,False,nhsn_rsv_hosp,56.752865,70.949615,84.644554,102.59112,56.752865,70.93146012519071,84.60854158286575,102.59112,49.0,59.0,48.0,-9.0
5,US,202608,False,nhsn_rsv_hosp,7762.95,7947.051,7905.991,8221.34,7762.95,7700.751708056623,7540.542953862563,8221.34,7337.0,7070.0,6045.0,-9.0
5,CA,202609,False,nhsn_rsv_hosp,513.2659,474.69962,436.5128,416.5249,513.2659,473.7606963691764,435.26847866941233,416.5249,443.0,397.0,-9.0,-9.0
5,CO,202609,False,nhsn_rsv_hosp,229.79994,246.40578,244.49606,232.73897,229.79994,246.1707421847697,244.14319114542957,232.73897,242.0,177.0,-9.000000000000028,-9.000000000000028
5,CT,202609,False,nhsn_rsv_hosp,124.02467,122.57275,112.06702,82.791046,124.02467,122.51219157009815,111.98649893142495,82.791046,99.0,91.0,-9.0,-9.0
5,GA,202609,False,nhsn_rsv_hosp,144.25844,134.86337,125.024315,129.93036,144.25844,134.78795360365663,124.92309729197419,129.93036,123.0,75.0,-9.0,-9.0
5,MD,202609,False,nhsn_rsv_hosp,83.75596,64.950096,53.036663,51.202736,83.75596,64.93074322724598,53.01522492792161,51.202736,103.0,57.0,-9.0,-9.0
5,MI,202609,False,nhsn_rsv_hosp,279.52954,316.5356,342.51364,348.36362,279.52954,316.1577178494606,341.87000495275174,348.36362,313.0,280.0,-9.0,-9.0
5,MN,202609,False,nhsn_rsv_hosp,173.76639,184.20699,183.04446,185.81763,173.76639,184.07489069742275,182.84610999352392,185.81763,147.0,141.0,-9.0,-9.0
5,NM,202609,False,nhsn_rsv_hosp,71.49281,79.1203,73.85101,69.00744,71.49281,79.09642273298205,73.81779722614574,69.00744,76.0,73.0,-9.0,-9.0
5,NY,202609,False,nhsn_rsv_hosp,625.6651,560.3507,479.97025,418.54144,625.6651,559.0204482535897,478.37046965225124,418.54144,674.0,572.0,-9.0,-9.0
5,OR,202609,False,nhsn_rsv_hosp,71.033264,56.21008,42.338947,32.60838,71.033264,56.1957484434682,42.32456079611425,32.60838,56.0,37.0,-9.0,-9.0
5,TN,202609,False,nhsn_rsv_hosp,140.01308,127.10951,120.44093,121.35511,140.01308,127.04148447868236,120.34742220775004,121.35511,106.0,120.0,-9.0,-9.0
5,UT,202609,False,nhsn_rsv_hosp,42.97607,49.99629,50.971035,62.11388,42.97607,49.98697569123755,50.95633382624195,62.11388,59.0,48.0,-9.0,-9.0
5,US,202609,False,nhsn_rsv_hosp,7118.69,6866.236,6337.924,6327.0737,7118.69,6676.475061746378,6084.984113815834,6327.0737,7070.0,6045.0,-9.0,-9.0
5,CA,202610,False,nhsn_rsv_hosp,436.14536,391.3047,347.05316,321.6374,436.14536,390.6563697536834,346.23725674254564,321.6374,397.0,-9.0,-9.0,-9.0
5,CO,202610,False,nhsn_rsv_hosp,243.65523,247.11397,238.39679,227.64919,243.65523,246.87105154880186,238.0486860166499,227.64919,177.0,-9.0,-9.0,-9.0
5,CT,202610,False,nhsn_rsv_hosp,105.15977,98.08101,78.28765,49.5107,105.15977,98.04107011624548,78.24349372147385,49.5107,91.0,-9.0,-9.0,-9.0
5,GA,202610,False,nhsn_rsv_hosp,119.206894,105.718346,84.713554,83.28461,119.206894,105.67070398397196,84.6610039677549,83.28461,75.0,-9.0,-9.0,-9.0
5,MD,202610,False,nhsn_rsv_hosp,90.221085,88.22827,87.19124,93.16307,90.221085,88.1967239819174,87.14483645492408,93.16307,57.0,-9.0,-9.0,-9.0
5,MI,202610,False,nhsn_rsv_hosp,309.8865,349.4912,372.44983,369.5686,309.8865,349.02968794641606,371.68047743132985,369.5686,280.0,-9.0,-9.0,-9.0
5,MN,202610,False,nhsn_rsv_hosp,141.382,142.18744,130.10234,119.44184,141.382,142.10666132571274,129.9945296504221,119.44184,141.0,-9.0,-9.0,-9.0
5,NM,202610,False,nhsn_rsv_hosp,62.957024,65.7025,50.254173,38.713036,62.957024,65.68556179819981,50.236157873329965,38.713036,73.0,-9.000000000000014,-9.000000000000014,-9.000000000000014
5,NY,202610,False,nhsn_rsv_hosp,630.7571,570.0333,500.7004,437.31516,630.7571,568.6632246538123,498.9960186262311,437.31516,572.0,-9.0,-9.0,-9.0
5,OR,202610,False,nhsn_rsv_hosp,52.93109,37.22288,23.357883,17.974237,52.93109,37.21615557659124,23.352570184296038,17.974237,37.0,-8.999999999999993,-8.999999999999993,-8.999999999999993
5,TN,202610,False,nhsn_rsv_hosp,104.67207,94.29667,83.13097,79.22981,104.67207,94.25907811710867,83.08398684381314,79.22981,120.0,-9.0,-9.0,-9.0
5,UT,202610,False,nhsn_rsv_hosp,53.992573,60.327587,62.208736,67.7955,53.992573,60.31376762234196,62.186732598687264,67.7955,48.0,-9.0,-9.0,-9.0
5,US,202610,False,nhsn_rsv_hosp,6768.08,6126.308,5455.5254,5351.34,6768.08,5970.02925506618,5258.551225554061,5351.34,6045.0,-9.0,-9.0,-9.0
5,CA,202611,True,nhsn_rsv_hosp,407.93445,325.38248,258.20264,227.83174,407.93445,324.9046578740056,257.69009733788306,227.83174,106.48878923766816,106.48878923766816,106.48878923766816,106.48878923766816
5,CO,202611,True,nhsn_rsv_hosp,171.07552,144.93329,112.65994,95.46543,171.07552,144.84153509560517,112.56320040467841,95.46543,206.7264573991031,206.7264573991031,206.7264573991031,206.7264573991031
5,CT,202611,True,nhsn_rsv_hosp,82.40974,71.22388,57.302372,51.397564,82.40974,71.2019547531044,57.27815440817446,51.397564,95.24663677130044,95.24663677130044,95.24663677130044,95.24663677130044
5,GA,202611,True,nhsn_rsv_hosp,73.35108,57.528236,45.444824,47.549843,73.35108,57.51314928884571,45.42876868145136,47.549843,159.28699551569505,159.28699551569505,159.28699551569505,159.28699551569505
5,MD,202611,True,nhsn_rsv_hosp,69.38795,50.025066,38.9236,36.01449,69.38795,50.01309620179699,38.91125119554933,36.01449,28.026905829596412,28.026905829596412,28.026905829596412,28.026905829596412
5,MI,202611,True,nhsn_rsv_hosp,264.93607,254.37451,231.36299,209.53436,264.93607,254.1099194988265,231.01519939812945,209.53436,122.69058295964126,122.69058295964126,122.69058295964126,122.69058295964126
5,MN,202611,True,nhsn_rsv_hosp,134.43974,136.32281,136.54692,138.1542,134.43974,136.248859901213,136.43550885546793,138.1542,163.4170403587444,163.4170403587444,163.4170403587444,163.4170403587444
5,NM,202611,True,nhsn_rsv_hosp,75.858345,65.04468,62.02124,60.6756,75.858345,65.02631587508839,61.9960234552233,60.6756,116.73542600896862,116.73542600896862,116.73542600896862,116.73542600896862
5,NY,202611,True,nhsn_rsv_hosp,464.23248,416.98288,375.78647,336.31656,464.23248,416.24715363403857,374.84103948484034,336.31656,138.1390134529148,138.1390134529148,138.1390134529148,138.1390134529148
5,OR,202611,True,nhsn_rsv_hosp,35.997494,29.268368,19.044926,19.300774,35.997494,29.26454014358726,19.04170845074632,19.300774,42.79372197309417,42.79372197309417,42.79372197309417,42.79372197309417
5,TN,202611,True,nhsn_rsv_hosp,110.14101,101.87133,99.13091,100.15608,110.14101,101.82805667036585,99.06911781682668,100.15608,39.68609865470852,39.68609865470852,39.68609865470852,39.68609865470852
5,UT,202611,True,nhsn_rsv_hosp,46.57862,50.301666,37.600243,36.31373,46.57862,50.29190093636879,37.59011109766177,36.31373,136.1748878923767,136.1748878923767,136.1748878923767,136.1748878923767
5,US,202611,True,nhsn_rsv_hosp,5209.88,4170.058,3549.026,3235.446,5209.88,4092.4035956756957,3458.252667615791,3235.446,1337.47533632287,1337.47533632287,1337.47533632287,1337.47533632287
6,CA,202550,False,nhsn_rsv_hosp,202.53313,251.9546,301.886,313.4294,202.53313,251.7252249654604,301.4287541647296,313.4294,191.0,278.0,409.0,407.0
6,CO,202550,False,nhsn_rsv_hosp,82.92747,86.42457,103.78993,109.147095,82.92747,86.39524396015466,103.73313314942509,109.147095,41.0,60.0,46.0,76.0
6,CT,202550,False,nhsn_rsv_hosp,30.242586,36.4755,38.381313,38.342415,30.242586,36.4706234211137,38.37322997764765,38.342415,25.0,40.0,70.0,62.0
6,GA,202550,False,nhsn_rsv_hosp,217.69165,245.71199,272.11136,274.77023,217.69165,245.48391189125178,271.71056930469524,274.77023,219.0,261.0,250.0,263.0
6,MD,202550,False,nhsn_rsv_hosp,96.86445,117.57979,133.74446,136.39879,96.86445,117.52927117919265,133.6511692858025,136.39879,90.0,114.0,169.0,160.0
6,MI,202550,False,nhsn_rsv_hosp,60.218636,69.42927,90.33315,119.625275,60.218636,69.41123354664174,90.29333596745373,119.625275,79.0,92.0,127.0,130.0
6,MN,202550,False,nhsn_rsv_hosp,50.27453,59.93976,73.76881,79.978035,50.27453,59.9265225479236,73.74161618718959,79.978035,53.0,66.0,80.0,77.0
6,NM,202550,False,nhsn_rsv_hosp,39.54186,30.20471,28.38429,38.289417,39.54186,30.200488501604408,28.378708635416512,38.289417,14.0,11.0,18.0,20.0
6,NY,202550,False,nhsn_rsv_hosp,457.17053,559.85187,651.1296,678.7917,457.17053,558.7119861285386,648.9565145966999,678.7917,390.0,468.0,552.0,549.0
6,OR,202550,False,nhsn_rsv_hosp,14.285062,14.7427225,13.489263,13.865893,14.285062,14.74186491257591,13.488113702999986,13.865893,13.0,37.0,22.0,30.0
6,TN,202550,False,nhsn_rsv_hosp,69.14469,81.50916,94.62971,102.31753,69.14469,81.48455515979147,94.58320617560817,102.31753,101.0,109.0,171.0,157.0
6,UT,202550,False,nhsn_rsv_hosp,1.8615491,2.2938764,5.394676,15.536079,1.8615491,2.2938572978100247,5.394572755089461,15.536079,7.0,8.0,7.0,16.0
6,US,202550,False,nhsn_rsv_hosp,4102.1416,4789.265,5371.475,5614.9424,4102.1416,4704.683513928667,5220.115958198487,5614.9424,4216.0,5294.0,6515.000000000001,6215.0
6,CA,202551,False,nhsn_rsv_hosp,233.22969,286.80447,311.00943,318.9446,233.22969,286.5057316611658,310.4919003633316,318.9446,278.0,409.0,407.0,428.0
6,CO,202551,False,nhsn_rsv_hosp,80.46107,82.47825,96.46088,104.350716,80.46107,82.45132263309225,96.41074879964101,104.350716,60.0,46.0,76.0,76.0
6,CT,202551,False,nhsn_rsv_hosp,28.198254,32.109474,30.571568,29.13432,28.198254,32.10559357432459,30.566000726262885,29.13432,40.0,70.0,62.0,80.0
6,GA,202551,False,nhsn_rsv_hosp,224.62057,248.16049,265.88663,261.54553,224.62057,247.92547994671597,265.4933302644435,261.54553,261.0,250.0,263.0,195.0
6,MD,202551,False,nhsn_rsv_hosp,101.90278,117.996704,127.182724,123.76368,101.90278,117.9447166294479,127.09429211158563,123.76368,114.0,169.00000000000003,160.0,165.0
6,MI,202551,False,nhsn_rsv_hosp,81.80461,98.78084,122.942635,147.6374,81.80461,98.74509820636436,122.8678750890784,147.6374,92.0,127.0,130.0,133.0
6,MN,202551,False,nhsn_rsv_hosp,62.980995,69.426735,86.56245,101.80366,62.980995,69.40831532690343,86.52447317222997,101.80366,66.0,80.0,77.0,94.0
6,NM,202551,False,nhsn_rsv_hosp,26.5559,21.297775,26.120369,37.125763,26.5559,21.295732659447815,26.11649708394485,37.125763,11.0,18.0,20.0,41.0
6,NY,202551,False,nhsn_rsv_hosp,430.13974,504.5441,563.3542,571.66046,430.13974,503.5999159873467,561.6655015601779,571.66046,468.0,552.0000000000001,549.0,631.0
6,OR,202551,False,nhsn_rsv_hosp,17.128477,16.51799,14.692904,11.897288,17.128477,16.516876265994743,14.691480730787578,11.897288,37.0,22.0,30.0,40.0
6,TN,202551,False,nhsn_rsv_hosp,102.90266,139.91481,175.22952,203.10915,102.90266,139.84674287461738,175.0827795252394,203.10915,109.0,171.0,157.0,131.0
6,UT,202551,False,nhsn_rsv_hosp,0.24609607,4.173597,2.2232947,6.22333,0.24609607,4.173560034196295,2.223265102362339,6.22333,8.0,7.0,16.0,13.0
6,US,202551,False,nhsn_rsv_hosp,4901.793,5531.346,6113.7686,6549.604,4901.793,5416.896724208648,5914.359690294226,6549.604,5294.0,6514.999999999999,6215.0,6127.0
6,CA,202552,False,nhsn_rsv_hosp,334.94687,403.10596,431.688,441.20575,334.94687,402.51018127798676,430.6772351062677,441.20575,409.0,407.0,428.0,459.0
6,CO,202552,False,nhsn_rsv_hosp,104.06198,100.68947,110.07433,115.45416,104.06198,100.64816321466745,110.00490453469351,115.45416,46.0,76.0,76.0,99.0
6,CT,202552,False,nhsn_rsv_hosp,42.41588,46.982014,53.306416,64.30106,42.41588,46.97359773367134,53.291173579794616,64.30106,70.0,62.0,80.0,82.0
6,GA,202552,False,nhsn_rsv_hosp,298.5214,337.0299,348.56085,322.90927,298.5214,336.6009151478835,347.87410663290126,322.90927,250.0,263.0,195.0,164.0
6,MD,202552,False,nhsn_rsv_hosp,110.54606,124.21809,130.48177,126.35203,110.54606,124.15966295493403,130.38629806286147,126.35203,169.0,160.0,165.0,135.0
6,MI,202552,False,nhsn_rsv_hosp,100.39819,118.63081,141.11124,155.69182,100.39819,118.57875010830982,141.0094333841571,155.69182,127.0,130.0,133.0,129.0
6,MN,202552,False,nhsn_rsv_hosp,72.87546,81.62198,100.631454,112.97906,72.87546,81.59671259522578,100.58001626578083,112.97906,80.0,77.0,94.0,95.0
6,NM,202552,False,nhsn_rsv_hosp,25.714436,17.589634,15.864796,12.126919,25.714436,17.588107607831592,15.862914945215225,12.126919,18.0,20.0,41.0,41.0
6,NY,202552,False,nhsn_rsv_hosp,517.62286,587.1399,648.9721,669.86926,517.62286,585.8414375044758,646.6952916504487,669.86926,551.9999999999999,549.0,631.0,597.0
6,OR,202552,False,nhsn_rsv_hosp,41.998745,43.150036,44.94552,47.706253,41.998745,43.14267355610214,44.933803779824395,47.706253,21.999999999999996,30.0,40.0,40.0
6,TN,202552,False,nhsn_rsv_hosp,139.26935,172.08704,194.1879,198.34283,139.26935,171.9796979419148,193.9912649864022,198.34283,171.0,157.0,131.0,138.0
6,UT,202552,False,nhsn_rsv_hosp,15.447136,15.982796,10.538567,10.344048,15.447136,15.981789341940509,10.537680688898263,10.344048,7.0,16.0,13.0,18.0
6,US,202552,False,nhsn_rsv_hosp,5914.72,6799.283,7396.0713,7479.002,5914.72,6628.232659835203,7103.9303671781745,7479.002,6515.0,6215.0,6127.0,6234.0
6,CA,202553,False,nhsn_rsv_hosp,504.59903,613.3607,678.7252,692.05023,504.59903,611.9880647282864,676.2857959856203,692.05023,407.0,428.00000000000006,458.99999999999994,519.0
6,CO,202553,False,nhsn_rsv_hosp,84.2922,93.636314,100.2268,94.37015,84.2922,93.60293203561461,100.17094659650692,94.37015,76.0,76.0,99.0,137.0
6,CT,202553,False,nhsn_rsv_hosp,73.82159,82.58689,99.717636,121.85191,73.82159,82.56100770396434,99.66646618580779,121.85191,62.0,80.0,82.0,81.0
6,GA,202553,False,nhsn_rsv_hosp,284.842,320.4941,326.89145,301.33487,284.842,320.10554484657507,326.2813242705533,301.33487,263.0,195.0,164.0,168.0
6,MD,202553,False,nhsn_rsv_hosp,177.83607,197.8764,207.54002,197.80074,177.83607,197.72746883799505,207.29758008452058,197.80074,160.0,165.0,135.0,111.0
6,MI,202553,False,nhsn_rsv_hosp,149.06339,165.60939,179.15918,178.137,149.06339,165.5049885185034,178.98196403939593,178.137,130.0,133.0,129.0,142.0
6,MN,202553,False,nhsn_rsv_hosp,93.75105,109.56902,129.93948,139.76636,93.75105,109.5243846435347,129.8527282653287,139.76636,77.0,94.0,95.0,108.0
6,NM,202553,False,nhsn_rsv_hosp,36.39659,29.233421,25.299744,15.494003,36.39659,29.229576383611374,25.295134200534772,15.494003,20.0,41.0,41.0,48.0
6,NY,202553,False,nhsn_rsv_hosp,634.20996,709.9547,767.3584,779.9857,634.20996,708.0448565738318,764.1181762710893,779.9857,549.0,631.0,597.0,638.0
6,OR,202553,False,nhsn_rsv_hosp,32.171017,34.96491,36.550045,36.722263,32.171017,34.96020610472626,36.542451145810105,36.722263,30.0,40.0,40.0,52.0
6,TN,202553,False,nhsn_rsv_hosp,200.47476,234.34085,239.40869,211.08939,200.47476,234.13674042448628,239.08543116751707,211.08939,157.0,131.0,138.0,129.0
6,UT,202553,False,nhsn_rsv_hosp,14.376748,17.936289,13.453042,9.944535,14.376748,17.935127562715202,13.451808202906806,9.944535,16.0,13.0,18.0,30.0
6,US,202553,False,nhsn_rsv_hosp,7267.652,8283.74,8848.676,8994.601,7267.652,8029.557680031841,8426.402333306456,8994.601,6215.0,6127.0,6234.0,6316.0
6,CA,202601,False,nhsn_rsv_hosp,464.75073,534.4975,541.2943,531.01483,464.75073,533.4282389300606,539.6257609190725,531.01483,428.00000000000006,459.00000000000006,519.0,581.0
6,CO,202601,False,nhsn_rsv_hosp,135.78499,158.33783,177.88823,173.07124,135.78499,158.2445293050248,177.7200426035823,173.07124,76.0,99.0,137.0,180.0
6,CT,202601,False,nhsn_rsv_hosp,80.05361,83.99374,90.37123,101.594475,80.05361,83.96613141125933,90.32516535138224,101.594475,80.0,82.0,81.0,90.0
6,GA,202601,False,nhsn_rsv_hosp,298.39917,324.39282,322.51886,298.67764,298.39917,323.9882043126329,321.90845523953294,298.67764,195.0,164.0,168.0,172.0
6,MD,202601,False,nhsn_rsv_hosp,167.69763,183.72002,186.96257,170.92035,167.69763,183.59068186539625,186.76096144532997,170.92035,165.0,135.0,111.0,108.0
6,MI,202601,False,nhsn_rsv_hosp,147.41226,155.24477,158.13658,159.12779,147.41226,155.15063838722628,157.99061869463497,159.12779,133.0,129.0,142.0,139.0
6,MN,202601,False,nhsn_rsv_hosp,85.6151,95.674324,107.314255,110.09393,85.6151,95.63957130911594,107.2522062340922,110.09393,94.0,95.0,108.0,122.0
6,NM,202601,False,nhsn_rsv_hosp,36.360477,30.216879,23.796743,12.006841,36.360477,30.212847685951317,23.792433552163025,12.006841,41.0,41.0,48.0,75.0
6,NY,202601,False,nhsn_rsv_hosp,597.93536,652.46857,665.50256,646.7811,597.93536,650.8356482927819,662.9522673160093,646.7811,631.0,596.9999999999999,638.0,739.0
6,OR,202601,False,nhsn_rsv_hosp,36.190525,38.16998,37.328976,33.490307,36.190525,38.1642923697077,37.32062171664226,33.490307,40.0,40.0,52.0,65.0
6,TN,202601,False,nhsn_rsv_hosp,185.46608,202.8584,195.23492,173.9249,185.46608,202.70059591357764,195.0067344691554,173.9249,131.0,138.0,129.0,137.0
6,UT,202601,False,nhsn_rsv_hosp,27.92139,35.242725,35.835674,33.095066,27.92139,35.23826420911646,35.82856503755482,33.095066,13.0,18.0,30.0,42.0
6,US,202601,False,nhsn_rsv_hosp,6732.784,7189.5493,7138.586,6653.981,6732.784,6991.729971350843,6843.562753485963,6653.981,6127.0,6234.0,6316.0,6805.0
6,CA,202602,False,nhsn_rsv_hosp,469.19815,500.44913,519.8453,519.5362,469.19815,499.4776110225027,518.2958987330848,519.5362,459.0,519.0000000000001,581.0,564.0
6,CO,202602,False,nhsn_rsv_hosp,111.931725,120.93078,98.94694,85.93542,111.931725,120.87435981006391,98.88116722240058,85.93542,99.0,137.0,180.0,192.0
6,CT,202602,False,nhsn_rsv_hosp,92.98306,98.80211,118.21659,123.5785,92.98306,98.7641437904779,118.14317122282999,123.5785,82.0,81.0,90.0,107.0
6,GA,202602,False,nhsn_rsv_hosp,184.72192,182.02356,154.69968,138.72678,184.72192,181.8898289534044,154.53810632034842,138.72678,164.0,168.0,172.0,219.0
6,MD,202602,False,nhsn_rsv_hosp,163.5023,165.90063,162.08693,152.39569,163.5023,165.7911508011171,161.92736113655877,152.39569,134.99999999999997,111.0,108.0,125.0
6,MI,202602,False,nhsn_rsv_hosp,126.41239,145.54117,144.5222,120.2762,126.41239,145.4618720928766,144.40162909386882,120.2762,129.0,142.0,139.0,172.0
6,MN,202602,False,nhsn_rsv_hosp,105.71981,120.31565,120.616936,133.17747,105.71981,120.26116213480321,120.53317321463628,133.17747,95.0,108.0,122.0,162.0
6,NM,202602,False,nhsn_rsv_hosp,46.88152,56.34248,67.74319,72.58681,46.88152,56.33082610289811,67.71998382970783,72.58681,41.0,48.0,75.0,78.0
6,NY,202602,False,nhsn_rsv_hosp,697.01984,740.13226,758.3223,765.8657,697.01984,738.0036981483431,754.993201719879,765.8657,597.0,638.0,739.0,752.0
6,OR,202602,False,nhsn_rsv_hosp,46.389935,51.59877,63.938705,75.59772,46.389935,51.58863853657083,63.917960011588285,75.59772,40.0,52.0,65.0,97.0
6,TN,202602,False,nhsn_rsv_hosp,159.48677,153.13701,149.87169,146.12001,159.48677,153.04109962439557,149.73284658212305,146.12001,138.0,129.0,137.0,133.0
6,UT,202602,False,nhsn_rsv_hosp,10.844356,10.62675,13.5985365,5.5073805,10.844356,10.626292759184533,13.59758083054932,5.5073805,18.0,30.0,42.0,44.0
6,US,202602,False,nhsn_rsv_hosp,6743.915,6963.1445,6891.377,6965.2344,6743.915,6774.476613624228,6612.696333800579,6965.2344,6234.0,6316.0,6805.0,7399.0
6,CA,202603,False,nhsn_rsv_hosp,502.1714,535.6193,557.6675,546.0968,502.1714,534.5065082051213,555.8873109811424,546.0968,519.0,581.0,564.0,593.9999999999999
6,CO,202603,False,nhsn_rsv_hosp,116.13013,136.08322,135.43968,138.89647,116.13013,136.01445580673203,135.33450321914665,138.89647,137.0,180.0,192.0,253.0
6,CT,202603,False,nhsn_rsv_hosp,91.12552,95.47367,113.89387,125.33266,91.12552,95.43797465146453,113.82530484007965,125.33266,81.0,90.0,107.0,119.0
6,GA,202603,False,nhsn_rsv_hosp,151.82782,148.0771,131.47836,130.40617,151.82782,147.98813064465077,131.36474665890353,130.40617,168.0,172.0,219.0,222.0
6,MD,202603,False,nhsn_rsv_hosp,130.77708,131.6971,120.11125,105.74678,130.77708,131.6278454934385,120.0191954857296,105.74678,111.0,108.0,125.0,111.0
6,MI,202603,False,nhsn_rsv_hosp,107.44733,117.32829,118.327446,102.45251,107.44733,117.27545112177023,118.24611422580143,102.45251,142.0,139.0,172.0,251.0
6,MN,202603,False,nhsn_rsv_hosp,106.94096,113.27275,113.86344,137.7732,106.94096,113.22277262672692,113.78723470364743,137.7732,108.0,122.0,162.0,148.0
6,NM,202603,False,nhsn_rsv_hosp,39.897392,41.65268,49.402214,54.95512,39.897392,41.64587338375669,49.3892511060935,54.95512,48.0,75.0,78.0,84.0
6,NY,202603,False,nhsn_rsv_hosp,679.23236,694.8744,689.9256,672.1073,679.23236,692.9635419911924,687.0777288794224,672.1073,638.0,739.0,752.0,790.0
6,OR,202603,False,nhsn_rsv_hosp,48.272804,49.424347,54.997993,59.06214,48.272804,49.414671358246096,54.98116606272641,59.06214,52.0,65.0,97.0,105.0
6,TN,202603,False,nhsn_rsv_hosp,162.35934,160.1887,156.8895,147.74506,162.35934,160.08518926688444,156.73883348185208,147.74506,129.0,137.0,133.0,149.0
6,UT,202603,False,nhsn_rsv_hosp,26.930586,27.948896,35.274784,29.72,26.930586,27.94582237957103,35.26841148497701,29.72,30.0,42.0,44.0,54.0
6,US,202603,False,nhsn_rsv_hosp,6915.7847,7069.947,6799.933,6321.6655,6915.7847,6874.545037364781,6522.502494766996,6321.6655,6316.0,6805.0,7399.0,8151.0
